,user_id,s,a,sp,r,movie_num
14673,1481487,11,2,12,-1.0,2
14674,1481487,11,3,12,-2.0,2
14675,1481487,11,4,12,-4.0,2
14676,1481487,11,5,12,-3.0,2
14677,1481487,11,6,12,-5.0,2
14678,1481487,11,7,12,-3.0,2
14679,1481487,11,8,12,-3.0,2
14680,1481487,11,9,12,-3.0,2
14681,1481487,11,10,12,-3.0,2
14682,1481487,11,11,12,-3.0,2
14683,1481487,11,12,12,4.0,2
14684,1481487,11,13,12,-3.0,2
14685,1481487,11,14,12,-3.0,2
14686,1481487,12,1,5,-3.0,3
14687,1481487,12,2,5,-2.0,3
14688,1481487,12,3,5,-3.0,3
14689,1481487,12,4,5,-3.0,3
14690,1481487,12,5,5,4.0,3
14691,1481487,12,6,5,-3.0,3
14692,1481487,12,7,5,-3.0,3
14693,1481487,12,8,5,-3.0,3
14694,1481487,12,9,5,-3.0,3
14695,1481487,12,10,5,-2.0,3
14696,1481487,12,11,5,-3.0,3
14697,1481487,12,12,5,-3.0,3
14698,1481487,12,13,5,-2.0,3
14699,1481487,12,14,5,-3.0,3
14700,1481579,1,1,7,-2.0,1
14701,1481579,1,2,7,-3.0,1
14702,1481579,1,3,7,-3.0,1
14703,1481579,1,4,7,-3.0,1
14704,1481579,1,5,7,-3.0,1
14705,1481579,1,6,7,-5.0,1
14706,1481579,1,7,7,4.0,1
14707,1481579,1,8,7,-3.0,1
14708,1481579,1,9,7,-2.0,1
14709,1481579,1,10,7,-3.0,1
14710,1481579,1,11,7,-2.0,1
14711,1481579,1,12,7,-3.0,1
14712,1481579,1,13,7,-3.0,1
14713,1481579,1,14,7,-2.0,1
14714,1481579,7,1,6,-5.0,2
14715,1481579,7,2,6,-5.0,2
14716,1481579,7,3,6,-3.0,2
14717,1481579,7,4,6,-2.0,2
14718,1481579,7,5,6,-3.0,2
14719,1481579,7,6,6,4.0,2
14720,1481579,7,7,6,-5.0,2
14721,1481579,7,8,6,-3.0,2
14722,1481579,7,9,6,-5.0,2
14723,1481579,7,10,6,-5.0,2
14724,1481579,7,11,6,-5.0,2
14725,1481579,7,12,6,-5.0,2
14726,1481579,7,13,6,-3.0,2
14727,1481579,7,14,6,-5.0,2
14728,1484263,13,1,13,-3.0,1
14729,1484263,13,2,13,-1.0,1
14730,1484263,13,3,13,-3.0,1
14731,1484263,13,4,13,-2.0,1
14732,1484263,13,5,13,-2.0,1
14733,1484263,13,6,13,-3.0,1
14734,1484263,13,7,13,-3.0,1
14735,1484263,13,8,13,-3.0,1
14736,1484263,13,9,13,-3.0,1
14737,1484263,13,10,13,-3.0,1
14738,1484263,13,11,13,-3.0,1
14739,1484263,13,12,13,-3.0,1
14740,1484263,13,13,13,5.0,1
14741,1484263,13,14,13,-3.0,1
14742,1486196,5,1,5,-3.0,1
14743,1486196,5,2,5,-2.0,1
14744,1486196,5,3,5,-3.0,1
14745,1486196,5,4,5,-3.0,1
14746,1486196,5,5,5,5.0,1
14747,1486196,5,6,5,-3.0,1
14748,1486196,5,7,5,-3.0,1
14749,1486196,5,8,5,-3.0,1
14750,1486196,5,9,5,-3.0,1
14751,1486196,5,10,5,-2.0,1
14752,1486196,5,11,5,-3.0,1
14753,1486196,5,12,5,-3.0,1
14754,1486196,5,13,5,-2.0,1
14755,1486196,5,14,5,-3.0,1
14756,1487209,13,1,13,-3.0,1
14757,1487209,13,2,13,-1.0,1
14758,1487209,13,3,13,-3.0,1
14759,1487209,13,4,13,-2.0,1
14760,1487209,13,5,13,-2.0,1
14761,1487209,13,6,13,-3.0,1
14762,1487209,13,7,13,-3.0,1
14763,1487209,13,8,13,-3.0,1
14764,1487209,13,9,13,-3.0,1
14765,1487209,13,10,13,-3.0,1
14766,1487209,13,11,13,-3.0,1
14767,1487209,13,12,13,-3.0,1
14768,1487209,13,13,13,4.0,1
14769,1487209,13,14,13,-3.0,1
14770,1487209,13,1,6,-5.0,2
14771,1487209,13,2,6,-5.0,2
14772,1487209,13,3,6,-3.0,2
14773,1487209,13,4,6,-2.0,2
14774,1487209,13,5,6,-3.0,2
14775,1487209,13,6,6,4.0,2
14776,1487209,13,7,6,-5.0,2
14777,1487209,13,8,6,-3.0,2
14778,1487209,13,9,6,-5.0,2
14779,1487209,13,10,6,-5.0,2
14780,1487209,13,11,6,-5.0,2
14781,1487209,13,12,6,-5.0,2
14782,1487209,13,13,6,-3.0,2
14783,1487209,13,14,6,-5.0,2
14784,1487772,5,1,11,-3.0,1
14785,1487772,5,2,11,-2.0,1
14786,1487772,5,3,11,-3.0,1
14787,1487772,5,4,11,-3.0,1
14788,1487772,5,5,11,-3.0,1
14789,1487772,5,6,11,-5.0,1
14790,1487772,5,7,11,-2.0,1
14791,1487772,5,8,11,-3.0,1
14792,1487772,5,9,11,-5.0,1
14793,1487772,5,10,11,-2.0,1
14794,1487772,5,11,11,5.0,1
14795,1487772,5,12,11,-3.0,1
14796,1487772,5,13,11,-3.0,1
14797,1487772,5,14,11,-3.0,1
14798,1487772,11,1,13,-3.0,2
14799,1487772,11,2,13,-1.0,2
14800,1487772,11,3,13,-3.0,2
14801,1487772,11,4,13,-2.0,2
14802,1487772,11,5,13,-2.0,2
14803,1487772,11,6,13,-3.0,2
14804,1487772,11,7,13,-3.0,2
14805,1487772,11,8,13,-3.0,2
14806,1487772,11,9,13,-3.0,2
14807,1487772,11,10,13,-3.0,2
14808,1487772,11,11,13,-3.0,2
14809,1487772,11,12,13,-3.0,2
14810,1487772,11,13,13,4.0,2
14811,1487772,11,14,13,-3.0,2
14812,1489940,1,1,9,-2.0,1
14813,1489940,1,2,9,-5.0,1
14814,1489940,1,3,9,-5.0,1
14815,1489940,1,4,9,-5.0,1
14816,1489940,1,5,9,-3.0,1
14817,1489940,1,6,9,-5.0,1
14818,1489940,1,7,9,-2.0,1
14819,1489940,1,8,9,-3.0,1
14820,1489940,1,9,9,2.0,1
14821,1489940,1,10,9,-5.0,1
14822,1489940,1,11,9,-5.0,1
14823,1489940,1,12,9,-3.0,1
14824,1489940,1,13,9,-3.0,1
14825,1489940,1,14,9,-1.0,1
14826,1489940,9,1,9,-2.0,2
14827,1489940,9,2,9,-5.0,2
14828,1489940,9,3,9,-5.0,2
14829,1489940,9,4,9,-5.0,2
14830,1489940,9,5,9,-3.0,2
14831,1489940,9,6,9,-5.0,2
14832,1489940,9,7,9,-2.0,2
14833,1489940,9,8,9,-3.0,2
14834,1489940,9,9,9,5.0,2
14835,1489940,9,10,9,-5.0,2
14836,1489940,9,11,9,-5.0,2
14837,1489940,9,12,9,-3.0,2
14838,1489940,9,13,9,-3.0,2
14839,1489940,9,14,9,-1.0,2
14840,1489940,9,1,5,-3.0,3
14841,1489940,9,2,5,-2.0,3
14842,1489940,9,3,5,-3.0,3
14843,1489940,9,4,5,-3.0,3
14844,1489940,9,5,5,4.0,3
14845,1489940,9,6,5,-3.0,3
14846,1489940,9,7,5,-3.0,3
14847,1489940,9,8,5,-3.0,3
14848,1489940,9,9,5,-3.0,3
14849,1489940,9,10,5,-2.0,3
14850,1489940,9,11,5,-3.0,3
14851,1489940,9,12,5,-3.0,3
14852,1489940,9,13,5,-2.0,3
14853,1489940,9,14,5,-3.0,3
14854,1489940,5,1,3,-3.0,4
14855,1489940,5,2,3,0.0,4
14856,1489940,5,3,3,4.0,4
14857,1489940,5,4,3,-2.0,4
14858,1489940,5,5,3,-3.0,4
14859,1489940,5,6,3,-3.0,4
14860,1489940,5,7,3,-3.0,4
14861,1489940,5,8,3,-3.0,4
14862,1489940,5,9,3,-5.0,4
14863,1489940,5,10,3,-2.0,4
14864,1489940,5,11,3,-3.0,4
14865,1489940,5,12,3,-2.0,4
14866,1489940,5,13,3,-3.0,4
14867,1489940,5,14,3,-3.0,4
14868,1491622,7,1,5,-3.0,1
14869,1491622,7,2,5,-2.0,1
14870,1491622,7,3,5,-3.0,1
14871,1491622,7,4,5,-3.0,1
14872,1491622,7,5,5,3.0,1
14873,1491622,7,6,5,-3.0,1
14874,1491622,7,7,5,-3.0,1
14875,1491622,7,8,5,-3.0,1
14876,1491622,7,9,5,-3.0,1
14877,1491622,7,10,5,-2.0,1
14878,1491622,7,11,5,-3.0,1
14879,1491622,7,12,5,-3.0,1
14880,1491622,7,13,5,-2.0,1
14881,1491622,7,14,5,-3.0,1
14882,1491622,5,1,13,-3.0,2
14883,1491622,5,2,13,-1.0,2
14884,1491622,5,3,13,-3.0,2
14885,1491622,5,4,13,-2.0,2
14886,1491622,5,5,13,-2.0,2
14887,1491622,5,6,13,-3.0,2
14888,1491622,5,7,13,-3.0,2
14889,1491622,5,8,13,-3.0,2
14890,1491622,5,9,13,-3.0,2
14891,1491622,5,10,13,-3.0,2
14892,1491622,5,11,13,-3.0,2
14893,1491622,5,12,13,-3.0,2
14894,1491622,5,13,13,2.0,2
14895,1491622,5,14,13,-3.0,2
14896,1499604,7,1,5,-3.0,1
14897,1499604,7,2,5,-2.0,1
14898,1499604,7,3,5,-3.0,1
14899,1499604,7,4,5,-3.0,1
14900,1499604,7,5,5,1.0,1
14901,1499604,7,6,5,-3.0,1
14902,1499604,7,7,5,-3.0,1
14903,1499604,7,8,5,-3.0,1
14904,1499604,7,9,5,-3.0,1
14905,1499604,7,10,5,-2.0,1
14906,1499604,7,11,5,-3.0,1
14907,1499604,7,12,5,-3.0,1
14908,1499604,7,13,5,-2.0,1
14909,1499604,7,14,5,-3.0,1
14910,1503156,4,1,4,-3.0,1
14911,1503156,4,2,4,-3.0,1
14912,1503156,4,3,4,-2.0,1
14913,1503156,4,4,4,4.0,1
14914,1503156,4,5,4,-3.0,1
14915,1503156,4,6,4,-2.0,1
14916,1503156,4,7,4,-3.0,1
14917,1503156,4,8,4,-3.0,1
14918,1503156,4,9,4,-5.0,1
14919,1503156,4,10,4,-2.0,1
14920,1503156,4,11,4,-3.0,1
14921,1503156,4,12,4,-4.0,1
14922,1503156,4,13,4,-2.0,1
14923,1503156,4,14,4,-3.0,1
14924,1506023,3,1,3,-3.0,1
14925,1506023,3,2,3,0.0,1
14926,1506023,3,3,3,5.0,1
14927,1506023,3,4,3,-2.0,1
14928,1506023,3,5,3,-3.0,1
14929,1506023,3,6,3,-3.0,1
14930,1506023,3,7,3,-3.0,1
14931,1506023,3,8,3,-3.0,1
14932,1506023,3,9,3,-5.0,1
14933,1506023,3,10,3,-2.0,1
14934,1506023,3,11,3,-3.0,1
14935,1506023,3,12,3,-2.0,1
14936,1506023,3,13,3,-3.0,1
14937,1506023,3,14,3,-3.0,1
14938,1506023,3,1,3,-3.0,2
14939,1506023,3,2,3,0.0,2
14940,1506023,3,3,3,5.0,2
14941,1506023,3,4,3,-2.0,2
14942,1506023,3,5,3,-3.0,2
14943,1506023,3,6,3,-3.0,2
14944,1506023,3,7,3,-3.0,2
14945,1506023,3,8,3,-3.0,2
14946,1506023,3,9,3,-5.0,2
14947,1506023,3,10,3,-2.0,2
14948,1506023,3,11,3,-3.0,2
14949,1506023,3,12,3,-2.0,2
14950,1506023,3,13,3,-3.0,2
14951,1506023,3,14,3,-3.0,2
14952,1506635,5,1,4,-3.0,1
14953,1506635,5,2,4,-3.0,1
14954,1506635,5,3,4,-2.0,1
14955,1506635,5,4,4,5.0,1
14956,1506635,5,5,4,-3.0,1
14957,1506635,5,6,4,-2.0,1
14958,1506635,5,7,4,-3.0,1
14959,1506635,5,8,4,-3.0,1
14960,1506635,5,9,4,-5.0,1
14961,1506635,5,10,4,-2.0,1
14962,1506635,5,11,4,-3.0,1
14963,1506635,5,12,4,-4.0,1
14964,1506635,5,13,4,-2.0,1
14965,1506635,5,14,4,-3.0,1
14966,1506635,4,1,11,-3.0,2
14967,1506635,4,2,11,-2.0,2
14968,1506635,4,3,11,-3.0,2
14969,1506635,4,4,11,-3.0,2
14970,1506635,4,5,11,-3.0,2
14971,1506635,4,6,11,-5.0,2
14972,1506635,4,7,11,-2.0,2
14973,1506635,4,8,11,-3.0,2
14974,1506635,4,9,11,-5.0,2
14975,1506635,4,10,11,-2.0,2
14976,1506635,4,11,11,2.0,2
14977,1506635,4,12,11,-3.0,2
14978,1506635,4,13,11,-3.0,2
14979,1506635,4,14,11,-3.0,2
14980,1512263,11,1,6,-5.0,1
14981,1512263,11,2,6,-5.0,1
14982,1512263,11,3,6,-3.0,1
14983,1512263,11,4,6,-2.0,1
14984,1512263,11,5,6,-3.0,1
14985,1512263,11,6,6,5.0,1
14986,1512263,11,7,6,-5.0,1
14987,1512263,11,8,6,-3.0,1
14988,1512263,11,9,6,-5.0,1
14989,1512263,11,10,6,-5.0,1
14990,1512263,11,11,6,-5.0,1
14991,1512263,11,12,6,-5.0,1
14992,1512263,11,13,6,-3.0,1
14993,1512263,11,14,6,-5.0,1
14994,1512978,5,1,7,-2.0,1
14995,1512978,5,2,7,-3.0,1
14996,1512978,5,3,7,-3.0,1
14997,1512978,5,4,7,-3.0,1
14998,1512978,5,5,7,-3.0,1
14999,1512978,5,6,7,-5.0,1
15000,1512978,5,7,7,2.0,1
15001,1512978,5,8,7,-3.0,1
15002,1512978,5,9,7,-2.0,1
15003,1512978,5,10,7,-3.0,1
15004,1512978,5,11,7,-2.0,1
15005,1512978,5,12,7,-3.0,1
15006,1512978,5,13,7,-3.0,1
15007,1512978,5,14,7,-2.0,1
15008,1512978,7,1,4,-3.0,2
15009,1512978,7,2,4,-3.0,2
15010,1512978,7,3,4,-2.0,2
15011,1512978,7,4,4,5.0,2
15012,1512978,7,5,4,-3.0,2
15013,1512978,7,6,4,-2.0,2
15014,1512978,7,7,4,-3.0,2
15015,1512978,7,8,4,-3.0,2
15016,1512978,7,9,4,-5.0,2
15017,1512978,7,10,4,-2.0,2
15018,1512978,7,11,4,-3.0,2
15019,1512978,7,12,4,-4.0,2
15020,1512978,7,13,4,-2.0,2
15021,1512978,7,14,4,-3.0,2
15022,1512978,4,1,4,-3.0,3
15023,1512978,4,2,4,-3.0,3
15024,1512978,4,3,4,-2.0,3
15025,1512978,4,4,4,3.0,3
15026,1512978,4,5,4,-3.0,3
15027,1512978,4,6,4,-2.0,3
15028,1512978,4,7,4,-3.0,3
15029,1512978,4,8,4,-3.0,3
15030,1512978,4,9,4,-5.0,3
15031,1512978,4,10,4,-2.0,3
15032,1512978,4,11,4,-3.0,3
15033,1512978,4,12,4,-4.0,3
15034,1512978,4,13,4,-2.0,3
15035,1512978,4,14,4,-3.0,3
15036,1512978,4,1,4,-3.0,4
15037,1512978,4,2,4,-3.0,4
15038,1512978,4,3,4,-2.0,4
15039,1512978,4,4,4,5.0,4
15040,1512978,4,5,4,-3.0,4
15041,1512978,4,6,4,-2.0,4
15042,1512978,4,7,4,-3.0,4
15043,1512978,4,8,4,-3.0,4
15044,1512978,4,9,4,-5.0,4
15045,1512978,4,10,4,-2.0,4
15046,1512978,4,11,4,-3.0,4
15047,1512978,4,12,4,-4.0,4
15048,1512978,4,13,4,-2.0,4
15049,1512978,4,14,4,-3.0,4
15050,1514191,11,1,3,-3.0,1
15051,1514191,11,2,3,0.0,1
15052,1514191,11,3,3,3.0,1
15053,1514191,11,4,3,-2.0,1
15054,1514191,11,5,3,-3.0,1
15055,1514191,11,6,3,-3.0,1
15056,1514191,11,7,3,-3.0,1
15057,1514191,11,8,3,-3.0,1
15058,1514191,11,9,3,-5.0,1
15059,1514191,11,10,3,-2.0,1
15060,1514191,11,11,3,-3.0,1
15061,1514191,11,12,3,-2.0,1
15062,1514191,11,13,3,-3.0,1
15063,1514191,11,14,3,-3.0,1
15064,1516768,14,1,1,1.0,1
15065,1516768,14,2,1,-2.0,1
15066,1516768,14,3,1,-3.0,1
15067,1516768,14,4,1,-3.0,1
15068,1516768,14,5,1,-3.0,1
15069,1516768,14,6,1,-5.0,1
15070,1516768,14,7,1,-2.0,1
15071,1516768,14,8,1,-3.0,1
15072,1516768,14,9,1,-2.0,1
15073,1516768,14,10,1,-3.0,1
15074,1516768,14,11,1,-3.0,1
15075,1516768,14,12,1,-2.0,1
15076,1516768,14,13,1,-3.0,1
15077,1516768,14,14,1,0.0,1
15078,1521506,3,1,9,-2.0,1
15079,1521506,3,2,9,-5.0,1
15080,1521506,3,3,9,-5.0,1
15081,1521506,3,4,9,-5.0,1
15082,1521506,3,5,9,-3.0,1
15083,1521506,3,6,9,-5.0,1
15084,1521506,3,7,9,-2.0,1
15085,1521506,3,8,9,-3.0,1
15086,1521506,3,9,9,3.0,1
15087,1521506,3,10,9,-5.0,1
15088,1521506,3,11,9,-5.0,1
15089,1521506,3,12,9,-3.0,1
15090,1521506,3,13,9,-3.0,1
15091,1521506,3,14,9,-1.0,1
15092,1521506,9,1,5,-3.0,2
15093,1521506,9,2,5,-2.0,2
15094,1521506,9,3,5,-3.0,2
15095,1521506,9,4,5,-3.0,2
15096,1521506,9,5,5,5.0,2
15097,1521506,9,6,5,-3.0,2
15098,1521506,9,7,5,-3.0,2
15099,1521506,9,8,5,-3.0,2
15100,1521506,9,9,5,-3.0,2
15101,1521506,9,10,5,-2.0,2
15102,1521506,9,11,5,-3.0,2
15103,1521506,9,12,5,-3.0,2
15104,1521506,9,13,5,-2.0,2
15105,1521506,9,14,5,-3.0,2
15106,1529556,1,1,3,-3.0,1
15107,1529556,1,2,3,0.0,1
15108,1529556,1,3,3,4.0,1
15109,1529556,1,4,3,-2.0,1
15110,1529556,1,5,3,-3.0,1
15111,1529556,1,6,3,-3.0,1
15112,1529556,1,7,3,-3.0,1
15113,1529556,1,8,3,-3.0,1
15114,1529556,1,9,3,-5.0,1
15115,1529556,1,10,3,-2.0,1
15116,1529556,1,11,3,-3.0,1
15117,1529556,1,12,3,-2.0,1
15118,1529556,1,13,3,-3.0,1
15119,1529556,1,14,3,-3.0,1
15120,1531228,5,1,12,-2.0,1
15121,1531228,5,2,12,-1.0,1
15122,1531228,5,3,12,-2.0,1
15123,1531228,5,4,12,-4.0,1
15124,1531228,5,5,12,-3.0,1
15125,1531228,5,6,12,-5.0,1
15126,1531228,5,7,12,-3.0,1
15127,1531228,5,8,12,-3.0,1
15128,1531228,5,9,12,-3.0,1
15129,1531228,5,10,12,-3.0,1
15130,1531228,5,11,12,-3.0,1
15131,1531228,5,12,12,3.0,1
15132,1531228,5,13,12,-3.0,1
15133,1531228,5,14,12,-3.0,1
15134,1531228,12,1,5,-3.0,2
15135,1531228,12,2,5,-2.0,2
15136,1531228,12,3,5,-3.0,2
15137,1531228,12,4,5,-3.0,2
15138,1531228,12,5,5,2.0,2
15139,1531228,12,6,5,-3.0,2
15140,1531228,12,7,5,-3.0,2
15141,1531228,12,8,5,-3.0,2
15142,1531228,12,9,5,-3.0,2
15143,1531228,12,10,5,-2.0,2
15144,1531228,12,11,5,-3.0,2
15145,1531228,12,12,5,-3.0,2
15146,1531228,12,13,5,-2.0,2
15147,1531228,12,14,5,-3.0,2
15148,1531228,5,1,1,4.0,3
15149,1531228,5,2,1,-2.0,3
15150,1531228,5,3,1,-3.0,3
15151,1531228,5,4,1,-3.0,3
15152,1531228,5,5,1,-3.0,3
15153,1531228,5,6,1,-5.0,3
15154,1531228,5,7,1,-2.0,3
15155,1531228,5,8,1,-3.0,3
15156,1531228,5,9,1,-2.0,3
15157,1531228,5,10,1,-3.0,3
15158,1531228,5,11,1,-3.0,3
15159,1531228,5,12,1,-2.0,3
15160,1531228,5,13,1,-3.0,3
15161,1531228,5,14,1,0.0,3
15162,1531228,1,1,13,-3.0,4
15163,1531228,1,2,13,-1.0,4
15164,1531228,1,3,13,-3.0,4
15165,1531228,1,4,13,-2.0,4
15166,1531228,1,5,13,-2.0,4
15167,1531228,1,6,13,-3.0,4
15168,1531228,1,7,13,-3.0,4
15169,1531228,1,8,13,-3.0,4
15170,1531228,1,9,13,-3.0,4
15171,1531228,1,10,13,-3.0,4
15172,1531228,1,11,13,-3.0,4
15173,1531228,1,12,13,-3.0,4
15174,1531228,1,13,13,4.0,4
15175,1531228,1,14,13,-3.0,4
15176,1531228,13,1,13,-3.0,5
15177,1531228,13,2,13,-1.0,5
15178,1531228,13,3,13,-3.0,5
15179,1531228,13,4,13,-2.0,5
15180,1531228,13,5,13,-2.0,5
15181,1531228,13,6,13,-3.0,5
15182,1531228,13,7,13,-3.0,5
15183,1531228,13,8,13,-3.0,5
15184,1531228,13,9,13,-3.0,5
15185,1531228,13,10,13,-3.0,5
15186,1531228,13,11,13,-3.0,5
15187,1531228,13,12,13,-3.0,5
15188,1531228,13,13,13,4.0,5
15189,1531228,13,14,13,-3.0,5
15190,1531228,13,1,13,-3.0,6
15191,1531228,13,2,13,-1.0,6
15192,1531228,13,3,13,-3.0,6
15193,1531228,13,4,13,-2.0,6
15194,1531228,13,5,13,-2.0,6
15195,1531228,13,6,13,-3.0,6
15196,1531228,13,7,13,-3.0,6
15197,1531228,13,8,13,-3.0,6
15198,1531228,13,9,13,-3.0,6
15199,1531228,13,10,13,-3.0,6
15200,1531228,13,11,13,-3.0,6
15201,1531228,13,12,13,-3.0,6
15202,1531228,13,13,13,4.0,6
15203,1531228,13,14,13,-3.0,6
15204,1538210,7,1,7,-2.0,1
15205,1538210,7,2,7,-3.0,1
15206,1538210,7,3,7,-3.0,1
15207,1538210,7,4,7,-3.0,1
15208,1538210,7,5,7,-3.0,1
15209,1538210,7,6,7,-5.0,1
15210,1538210,7,7,7,4.0,1
15211,1538210,7,8,7,-3.0,1
15212,1538210,7,9,7,-2.0,1
15213,1538210,7,10,7,-3.0,1
15214,1538210,7,11,7,-2.0,1
15215,1538210,7,12,7,-3.0,1
15216,1538210,7,13,7,-3.0,1
15217,1538210,7,14,7,-2.0,1
15218,1538210,7,1,1,2.0,2
15219,1538210,7,2,1,-2.0,2
15220,1538210,7,3,1,-3.0,2
15221,1538210,7,4,1,-3.0,2
15222,1538210,7,5,1,-3.0,2
15223,1538210,7,6,1,-5.0,2
15224,1538210,7,7,1,-2.0,2
15225,1538210,7,8,1,-3.0,2
15226,1538210,7,9,1,-2.0,2
15227,1538210,7,10,1,-3.0,2
15228,1538210,7,11,1,-3.0,2
15229,1538210,7,12,1,-2.0,2
15230,1538210,7,13,1,-3.0,2
15231,1538210,7,14,1,0.0,2
15232,1538210,1,1,3,-3.0,3
15233,1538210,1,2,3,0.0,3
15234,1538210,1,3,3,3.0,3
15235,1538210,1,4,3,-2.0,3
15236,1538210,1,5,3,-3.0,3
15237,1538210,1,6,3,-3.0,3
15238,1538210,1,7,3,-3.0,3
15239,1538210,1,8,3,-3.0,3
15240,1538210,1,9,3,-5.0,3
15241,1538210,1,10,3,-2.0,3
15242,1538210,1,11,3,-3.0,3
15243,1538210,1,12,3,-2.0,3
15244,1538210,1,13,3,-3.0,3
15245,1538210,1,14,3,-3.0,3
15246,1538210,3,1,7,-2.0,4
15247,1538210,3,2,7,-3.0,4
15248,1538210,3,3,7,-3.0,4
15249,1538210,3,4,7,-3.0,4
15250,1538210,3,5,7,-3.0,4
15251,1538210,3,6,7,-5.0,4
15252,1538210,3,7,7,2.0,4
15253,1538210,3,8,7,-3.0,4
15254,1538210,3,9,7,-2.0,4
15255,1538210,3,10,7,-3.0,4
15256,1538210,3,11,7,-2.0,4
15257,1538210,3,12,7,-3.0,4
15258,1538210,3,13,7,-3.0,4
15259,1538210,3,14,7,-2.0,4
15260,1540143,12,1,5,-3.0,1
15261,1540143,12,2,5,-2.0,1
15262,1540143,12,3,5,-3.0,1
15263,1540143,12,4,5,-3.0,1
15264,1540143,12,5,5,3.0,1
15265,1540143,12,6,5,-3.0,1
15266,1540143,12,7,5,-3.0,1
15267,1540143,12,8,5,-3.0,1
15268,1540143,12,9,5,-3.0,1
15269,1540143,12,10,5,-2.0,1
15270,1540143,12,11,5,-3.0,1
15271,1540143,12,12,5,-3.0,1
15272,1540143,12,13,5,-2.0,1
15273,1540143,12,14,5,-3.0,1
15274,1555636,5,1,3,-3.0,1
15275,1555636,5,2,3,0.0,1
15276,1555636,5,3,3,5.0,1
15277,1555636,5,4,3,-2.0,1
15278,1555636,5,5,3,-3.0,1
15279,1555636,5,6,3,-3.0,1
15280,1555636,5,7,3,-3.0,1
15281,1555636,5,8,3,-3.0,1
15282,1555636,5,9,3,-5.0,1
15283,1555636,5,10,3,-2.0,1
15284,1555636,5,11,3,-3.0,1
15285,1555636,5,12,3,-2.0,1
15286,1555636,5,13,3,-3.0,1
15287,1555636,5,14,3,-3.0,1
15288,1555636,3,1,11,-3.0,2
15289,1555636,3,2,11,-2.0,2
15290,1555636,3,3,11,-3.0,2
15291,1555636,3,4,11,-3.0,2
15292,1555636,3,5,11,-3.0,2
15293,1555636,3,6,11,-5.0,2
15294,1555636,3,7,11,-2.0,2
15295,1555636,3,8,11,-3.0,2
15296,1555636,3,9,11,-5.0,2
15297,1555636,3,10,11,-2.0,2
15298,1555636,3,11,11,1.0,2
15299,1555636,3,12,11,-3.0,2
15300,1555636,3,13,11,-3.0,2
15301,1555636,3,14,11,-3.0,2
15302,1556148,5,1,1,4.0,1
15303,1556148,5,2,1,-2.0,1
15304,1556148,5,3,1,-3.0,1
15305,1556148,5,4,1,-3.0,1
15306,1556148,5,5,1,-3.0,1
15307,1556148,5,6,1,-5.0,1
15308,1556148,5,7,1,-2.0,1
15309,1556148,5,8,1,-3.0,1
15310,1556148,5,9,1,-2.0,1
15311,1556148,5,10,1,-3.0,1
15312,1556148,5,11,1,-3.0,1
15313,1556148,5,12,1,-2.0,1
15314,1556148,5,13,1,-3.0,1
15315,1556148,5,14,1,0.0,1
15316,1556148,1,1,3,-3.0,2
15317,1556148,1,2,3,0.0,2
15318,1556148,1,3,3,3.0,2
15319,1556148,1,4,3,-2.0,2
15320,1556148,1,5,3,-3.0,2
15321,1556148,1,6,3,-3.0,2
15322,1556148,1,7,3,-3.0,2
15323,1556148,1,8,3,-3.0,2
15324,1556148,1,9,3,-5.0,2
15325,1556148,1,10,3,-2.0,2
15326,1556148,1,11,3,-3.0,2
15327,1556148,1,12,3,-2.0,2
15328,1556148,1,13,3,-3.0,2
15329,1556148,1,14,3,-3.0,2
15330,1558154,1,1,7,-2.0,1
15331,1558154,1,2,7,-3.0,1
15332,1558154,1,3,7,-3.0,1
15333,1558154,1,4,7,-3.0,1
15334,1558154,1,5,7,-3.0,1
15335,1558154,1,6,7,-5.0,1
15336,1558154,1,7,7,4.0,1
15337,1558154,1,8,7,-3.0,1
15338,1558154,1,9,7,-2.0,1
15339,1558154,1,10,7,-3.0,1
15340,1558154,1,11,7,-2.0,1
15341,1558154,1,12,7,-3.0,1
15342,1558154,1,13,7,-3.0,1
15343,1558154,1,14,7,-2.0,1
15344,1558154,7,1,7,-2.0,2
15345,1558154,7,2,7,-3.0,2
15346,1558154,7,3,7,-3.0,2
15347,1558154,7,4,7,-3.0,2
15348,1558154,7,5,7,-3.0,2
15349,1558154,7,6,7,-5.0,2
15350,1558154,7,7,7,4.0,2
15351,1558154,7,8,7,-3.0,2
15352,1558154,7,9,7,-2.0,2
15353,1558154,7,10,7,-3.0,2
15354,1558154,7,11,7,-2.0,2
15355,1558154,7,12,7,-3.0,2
15356,1558154,7,13,7,-3.0,2
15357,1558154,7,14,7,-2.0,2
15358,1558154,7,1,8,-3.0,3
15359,1558154,7,2,8,-3.0,3
15360,1558154,7,3,8,-3.0,3
15361,1558154,7,4,8,-3.0,3
15362,1558154,7,5,8,-3.0,3
15363,1558154,7,6,8,-3.0,3
15364,1558154,7,7,8,-3.0,3
15365,1558154,7,8,8,3.0,3
15366,1558154,7,9,8,-3.0,3
15367,1558154,7,10,8,-3.0,3
15368,1558154,7,11,8,-3.0,3
15369,1558154,7,12,8,-3.0,3
15370,1558154,7,13,8,-3.0,3
15371,1558154,7,14,8,-3.0,3
15372,1558154,8,1,1,3.0,4
15373,1558154,8,2,1,-2.0,4
15374,1558154,8,3,1,-3.0,4
